Wed Aug 13 18:36:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.03.0090-2025-08-05.prof

         87339603 function calls (82379480 primitive calls) in 294.996 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1441    1.556    0.001    5.293    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\log_polygon_entry_and_exit.py:44(update)
2179872/386048    1.265    0.000    1.695    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:321(_rec_list_vars)
     1836    1.211    0.001    1.223    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\numeric.py:300(full)
        9    1.210    0.134    1.210    0.134 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:306(do_counts_and_summing_numba)
 15164639    0.849    0.000    1.074    0.000 {built-in method builtins.isinstance}
       42    0.786    0.019    4.120    0.098 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\find_initial_cell.py:5(find_hori_cellKDtree)
     1441    0.743    0.001    0.743    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:36(tidal_stranding_from_dry_cell_index)
     1441    0.542    0.000    0.542    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\util\field_group_manager_util.py:7(update_dry_cell_index)
1503026/740441    0.534    0.000    1.888    0.000 {method 'format' of 'str' objects}
        3    0.504    0.168   21.190    7.063 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:422(update_water_velocity_field)
   309425    0.503    0.000    0.868    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\_utils.py:16(register)
  1960705    0.492    0.000    0.698    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\targetconfig.py:111(getter)
     1616    0.442    0.000    0.442    0.000 {method 'read' of '_io.BufferedReader' objects}
3207049/3203864    0.433    0.000    1.134    0.000 {built-in method builtins.getattr}
   192856    0.429    0.000    0.444    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\colorama\win32.py:108(_winapi_test)
     7226    0.415    0.000   34.253    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:130(find_hori_cell)
627070/624825    0.382    0.000    0.639    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
    26738    0.352    0.000    0.352    0.000 {method 'count' of 'str' objects}
        6    0.345    0.058    0.345    0.058 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\hydromodel_grid_transforms.py:67(interp_4D_field_to_fixed_sigma_values)
     4618    0.320    0.000    0.339    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:207(_acquire_with_cache_info)
527469/401970    0.317    0.000    0.446    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\abstract.py:121(__hash__)
     7276    0.302    0.000    0.550    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:446(_time_step_and_buffer_offsets)
  3752929    0.292    0.000    0.653    0.000 {method 'get' of 'dict' objects}
        1    0.286    0.286    0.286    0.286 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:98(join_segments)
    36130    0.282    0.000    0.298    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:74(_prop_subset_compared_to_value)
846918/355354    0.277    0.000    1.878    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
  156/154    0.260    0.002    0.325    0.002 {built-in method _imp.create_dynamic}
    87337    0.260    0.000    1.214    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\targetconfig.py:200(<dictcomp>)
     3247    0.258    0.000    0.259    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:155(inside_ray_tracing_indices)
        9    0.246    0.027    0.246    0.027 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:220(do_counts_and_summing_numba)
   240224    0.244    0.000    1.496    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:544(_to_string)
     7495    0.236    0.000    0.236    0.000 {built-in method nt.stat}
        5    0.227    0.045    0.229    0.046 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\duck_array_ops.py:370(concatenate)
        3    0.219    0.073   27.287    9.096 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:489(fill_time_buffer)
3160/2847    0.217    0.000    1.291    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
   233514    0.212    0.000    1.216    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
   300005    0.209    0.000    0.342    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
   341158    0.205    0.000    0.270    0.000 shibokensupport/feature.py:88(feature_import)
   289284    0.202    0.000    0.646    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\colorama\win32.py:115(<genexpr>)
   463978    0.201    0.000    0.509    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:243(notify)
      225    0.197    0.001    0.197    0.001 {method 'repeat' of 'numpy.ndarray' objects}
    95961    0.190    0.000    0.366    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\functions.py:521(__init__)
119272/116084    0.190    0.000    1.098    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\abstract.py:61(__call__)
     1517    0.188    0.000    0.188    0.000 {built-in method marshal.loads}
     7226    0.187    0.000   74.033    0.010 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:117(setup_time_step)
    66260    0.176    0.000    0.181    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:860(__init__)
    31749    0.173    0.000    0.173    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   349132    0.169    0.000    0.704    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:209(broadcast)
      119    0.168    0.001    0.169    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:211(_retain_release_locations)
252929/3338    0.167    0.000    0.366    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\copy.py:128(deepcopy)
       22    0.163    0.007   19.659    0.894 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:80(get_duck_array)
     1440    0.162    0.000  123.123    0.086 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:248(RK_step)
     1525    0.157    0.000    0.158    0.000 {built-in method io.open_code}
   302734    0.140    0.000    1.130    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:537(__init__)
    25214    0.136    0.000    0.148    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\bytecode.py:238(_patched_opargs)
9061/8072    0.135    0.000    7.329    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\functions.py:281(get_call_type)
   174566    0.131    0.000    0.661    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:404(end_event)
   341158    0.131    0.000    0.401    0.000 shibokensupport/signature/loader.py:59(feature_import)
     3150    0.130    0.000    0.309    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:464(open_store_variable)
     7226    0.127    0.000   35.958    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:39(find_vertical_cell)
    11548    0.126    0.000   24.368    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:47(_compared_prop_to_value)
     7226    0.125    0.000   27.802    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:88(find_cell)
   174566    0.125    0.000    0.538    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:390(start_event)
     8126    0.125    0.000    0.162    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\analysis.py:91(liveness)
    36130    0.125    0.000    1.076    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:68(prop_subset_compared_to_value)
    30286    0.122    0.000    0.133    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\datamodel\old_models.py:685(get_type)
     7286    0.122    0.000    0.125    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\module.py:21(_fix_metadata_operands)
        3    0.121    0.040    0.121    0.040 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\friction_velocity.py:85(calc_friction_velocity_Sigma_grid)
   736143    0.117    0.000    0.124    0.000 {built-in method _abc._abc_instancecheck}
   349132    0.116    0.000    0.240    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:100(__init__)
  1967872    0.115    0.000    0.115    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\targetconfig.py:38(default)
   309425    0.114    0.000    0.982    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:557(_set_name)
    95993    0.114    0.000    0.114    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\dispatcher.py:677(__repr__)
187255/185543    0.113    0.000    1.950    0.000 <frozen importlib._bootstrap>:1207(_handle_fromlist)
    25629    0.113    0.000    0.322    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\utils.py:306(order_by_target_specificity)
    71242    0.112    0.000    0.406    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:84(__call__)
    48214    0.111    0.000    1.045    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\colorama\ansitowin32.py:81(__init__)
    95385    0.110    0.000    0.967    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\dispatcher.py:802(_numba_type_)
582015/540443    0.109    0.000    1.558    0.000 {built-in method builtins.next}
341490/332741    0.109    0.000    0.144    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\abstract.py:124(__eq__)
   119272    0.107    0.000    0.404    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\abstract.py:49(_intern)
     7226    0.107    0.000   32.545    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:90(_time_dependent_3D_vector_field)
    52055    0.104    0.000    0.152    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:103(get_partID_buffer)
   341158    0.102    0.000    0.265    0.000 shibokensupport/signature/loader.py:67(feature_imported)
   736143    0.101    0.000    0.224    0.000 <frozen abc>:117(__instancecheck__)
     6881    0.099    0.000    0.120    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\analysis.py:81(def_reach)
    96428    0.099    0.000    0.790    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\colorama\win32.py:114(winapi_test)
   231989    0.099    0.000    0.126    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:270(on_end)
    30604    0.098    0.000    1.723    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:108(copy)
  1719364    0.096    0.000    0.096    0.000 {method 'append' of 'list' objects}
   231464    0.096    0.000    0.165    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
     1466    0.095    0.000   23.234    0.016 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:187(update_PartProp)
    13090    0.095    0.000   44.385    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:97(interp_field)
919924/918069    0.093    0.000    0.237    0.000 {built-in method builtins.hasattr}
1714171/1655687    0.093    0.000    0.104    0.000 {built-in method builtins.len}
164794/78124    0.092    0.000    0.137    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:464(visit_vars_inner)
   152621    0.092    0.000    0.105    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\contextlib.py:104(__init__)
   341158    0.092    0.000    0.163    0.000 shibokensupport/feature.py:134(feature_imported)
       18    0.090    0.005    0.090    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:339(_do_alive_particle_counting)
5401/2146    0.089    0.000   40.541    0.019 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\compiler_machinery.py:267(_runPass)
    26071    0.088    0.000    0.099    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:282(block_timer)
     8085    0.088    0.000    0.098    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:2955(__init__)
32697/30492    0.088    0.000    0.471    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\context.py:407(install_registry)
   350900    0.086    0.000    0.125    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:66(_guard_kind)
517767/512495    0.086    0.000    0.354    0.000 {method 'join' of 'str' objects}
   812002    0.086    0.000    0.086    0.000 {method 'startswith' of 'str' objects}
        1    0.086    0.086  272.996  272.996 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:41(solve)
60426/20281    0.085    0.000    0.870    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\runtime\context.py:343(get_meminfos)
    60894    0.085    0.000    0.085    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:122(used_buffer)
     5760    0.083    0.000   25.772    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:317(euler_substep)
   233514    0.082    0.000    0.101    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\builder.py:351(_insert)
  1742367    0.081    0.000    0.082    0.000 {method 'extend' of 'list' objects}
    14577    0.081    0.000   49.240    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:129(timed_update)
201319/200877    0.079    0.000    0.828    0.000 {built-in method builtins.any}
       18    0.079    0.004    0.079    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:257(_sel_status_waterdepth)
   121070    0.078    0.000    0.244    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\weakref.py:414(__getitem__)
706125/164762    0.077    0.000    0.199    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\json\encoder.py:334(_iterencode_dict)
    17855    0.077    0.000    0.223    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\fromnumeric.py:89(_wrapreduction_any_all)
   159691    0.076    0.000    0.741    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\ffi.py:83(__exit__)
     3411    0.076    0.000    0.510    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cpu.py:60(load_additional_registries)
   159691    0.075    0.000    0.629    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\ffi.py:77(__enter__)
     5331    0.075    0.000    0.221    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\numpy_support.py:380(ufunc_find_matching_loop)
   234531    0.074    0.000    0.141    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\utils.py:475(stream_list)
    66710    0.074    0.000    0.635    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\builder.py:968(extract_value)
611294/485244    0.074    0.000    0.245    0.000 {built-in method builtins.hash}
9111/8969    0.074    0.000    0.433    0.000 {built-in method builtins.__build_class__}
   463978    0.074    0.000    0.074    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:138(is_start)
  634/592    0.071    0.000    0.275    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\postproc.py:179(_patch_var_dels)
105443/105395    0.070    0.000    0.196    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:445(__init__)
    66710    0.067    0.000    0.142    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:708(descr)
    13090    0.067    0.000   44.466    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:202(interp_field_at_particle_locations)
   576124    0.067    0.000    0.067    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
152617/136534    0.065    0.000    0.220    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\contextlib.py:141(__exit__)
      650    0.065    0.000    0.065    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:27(set_values)
    24107    0.065    0.000    1.251    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\errors.py:319(_markup)
    65203    0.065    0.000    0.069    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\numpy_support.py:362(ufunc_can_cast)
   314146    0.064    0.000    1.496    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:354(list_vars)
       10    0.063    0.006   22.325    2.232 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:557(read_field_data)
     1817    0.063    0.000    0.147    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
   165069    0.062    0.000    0.123    0.000 {method 'write' of '_io.TextIOWrapper' objects}
   231989    0.062    0.000    0.076    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:265(on_start)
   964660    0.061    0.000    0.070    0.000 {method 'add' of 'set' objects}
   130613    0.061    0.000    0.119    0.000 {built-in method builtins.sorted}
    66710    0.061    0.000    0.523    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:693(__init__)
     8598    0.061    0.000    0.241    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
19298/18343    0.061    0.000    6.369    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\lowering.py:455(lower_inst)
        3    0.061    0.020    0.061    0.020 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\util\reader_util.py:121(ensure_velocity_at_bottom_is_zero_ragged_bottom)
     1441    0.060    0.000   61.463    0.043 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:170(_pre_step_bookkeeping)
158062/151798    0.059    0.000    0.091    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\json\encoder.py:278(_iterencode_list)
     1234    0.059    0.000    0.059    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\context.py:524(insert_function)
     1440    0.059    0.000  133.025    0.092 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:231(do_time_step)
    20281    0.058    0.000    1.037    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\runtime\context.py:360(_call_incref_decref)
   211297    0.057    0.000    0.081    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:1293(find_insts)
    16568    0.056    0.000    0.226    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\context.py:286(find_matching_getattr_template)
   557526    0.056    0.000    0.056    0.000 {built-in method time.perf_counter}
    31035    0.056    0.000    0.185    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\context.py:565(_rate_arguments)
    12022    0.056    0.000    0.155    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:68(__init__)
   152621    0.053    0.000    0.158    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\contextlib.py:299(helper)
      644    0.053    0.000    0.054    0.000 {built-in method io.open}
     7226    0.053    0.000   36.051    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:175(find_vertical_cell)
     1441    0.052    0.000   15.490    0.011 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:96(release_particles)
158339/154804    0.052    0.000    0.078    0.000 {built-in method __new__ of type object at 0x00007FF9C3161900}
     7913    0.051    0.000    0.079    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:863(cleandoc)
       84    0.051    0.001    0.051    0.001 {method 'sort' of 'numpy.ndarray' objects}
    34170    0.051    0.000    0.332    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\builder.py:769(store)
61173/56635    0.050    0.000    6.443    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\templates.py:356(apply)
   159688    0.050    0.000    0.537    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:1246(enter_fn)
     4102    0.050    0.000    0.258    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\context.py:615(resolve_overload)
   159688    0.050    0.000    0.654    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:1249(exit_fn)
    21625    0.050    0.000    0.188    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:551(__init__)
438772/164762    0.050    0.000    0.219    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\json\encoder.py:414(_iterencode)
    58713    0.049    0.000    0.050    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\serialize.py:30(_numba_unpickle)
   195706    0.049    0.000    0.767    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:611(list_vars)
   238844    0.048    0.000    0.219    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\templates.py:1322(new_registrations)
    95961    0.048    0.000    0.048    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\functions.py:493(_store_object)
    45099    0.047    0.000    0.076    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\functions.py:78(add_error)
    36130    0.047    0.000    1.157    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:143(find_subset_where)
